file_name,caption
taYKM1OSTwE_120000.wav,Sheep bleating with a baby sheep baaing
taYKM1OSTwE_120000.wav,Sheep baaing as leaves rustle followed by a person giggling
taYKM1OSTwE_120000.wav,Sheep baaing as gusts of wind blows followed by a person chuckling
taYKM1OSTwE_120000.wav,Several goats bleat
taYKM1OSTwE_120000.wav,Several goats baaing as grass shuffles followed by a person chuckling in the background
5iTRKJqUIw8_27000.wav,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background
5iTRKJqUIw8_27000.wav,"Various conversation occur in a crowd. A train bell dings followed by a train whistle, cheering occurs at the end"
5iTRKJqUIw8_27000.wav,Muffled crowd noise while a bell dings
5iTRKJqUIw8_27000.wav,Bell dings while people talk and a horn blows
5iTRKJqUIw8_27000.wav,Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background
rvDcg9DoNKA_380000.wav,"It is raining and thundering, and then a man speaks"
rvDcg9DoNKA_380000.wav,A man talking as rain falls and thunder roars in the background
rvDcg9DoNKA_380000.wav,Distant thunder with rain falling followed by a man speaking loudly
rvDcg9DoNKA_380000.wav,"Thunder crashes and rain splashes, during which two adult males speak"
rvDcg9DoNKA_380000.wav,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
_GI7meqlYZk_30000.wav,A cat meowing and young female speaking
_GI7meqlYZk_30000.wav,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing
_GI7meqlYZk_30000.wav,A cat screaming then meowing as a young boy is talking during a series of electronic buzzing
_GI7meqlYZk_30000.wav,A cat meows and hisses and a child speaks
_GI7meqlYZk_30000.wav,"A cat is meowing, and a child is speaking"
h3UhoHIMfpw_30000.wav,Wind is blowing along with some engines
h3UhoHIMfpw_30000.wav,Wind blowing and an engine humming
h3UhoHIMfpw_30000.wav,Some rustling with a very high toned beep
h3UhoHIMfpw_30000.wav,Wind blowing with some rustling and humming of engines
h3UhoHIMfpw_30000.wav,Wind blows with some nearby rustling and distant passing traffic
LB6CZ0x-kns_0.wav,Metal clanking followed by steam hissing as a truck engine is running then accelerating
LB6CZ0x-kns_0.wav,A motor vehicle is accelerating followed by thumping and hissing noises
LB6CZ0x-kns_0.wav,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating
LB6CZ0x-kns_0.wav,An engine hums followed by a hiss
LB6CZ0x-kns_0.wav,A vehicle engine whirring followed by some knocking and a release of brakes
cFHFVGOtp6g_30000.wav,Camera rattling and muffling as a woman speaks in the background
cFHFVGOtp6g_30000.wav,Muffled speech and buzzing
cFHFVGOtp6g_30000.wav,Gravely sound with women voice in background
cFHFVGOtp6g_30000.wav,A throbbing noise with a woman speaking in the background
cFHFVGOtp6g_30000.wav,Buzzing continues getting louder than softer as people talk
CYUlLTKoa1Y_80000.wav,A woman speaks followed by a sewing machine slow stitching
CYUlLTKoa1Y_80000.wav,Humming followed by some rattling and a woman speaking then slow vibrations of a sewing machine
CYUlLTKoa1Y_80000.wav,A woman speaks as a machine whirs and creaks in the background
CYUlLTKoa1Y_80000.wav,Humming followed by a woman speaking with slow ticks of a sewing machine
CYUlLTKoa1Y_80000.wav,Humming followed by a woman speaking and slow clicks of a sewing machine
P4qd8uodw_M_0.wav,Men speak with some light clicks then vibrations and then digital clicks
P4qd8uodw_M_0.wav,A male speaks then a click followed by a whine and a series of loud beeps
P4qd8uodw_M_0.wav,Muffled man speech with tapping and clicks
P4qd8uodw_M_0.wav,A man talking faintly in the background followed by a metal click then a small horn honking twice
P4qd8uodw_M_0.wav,Low speech from a man followed by machine making a beeping noise
FL8KTgMGrN4_30000.wav,A vacuum moving back and forth
FL8KTgMGrN4_30000.wav,"Escaping steam is hissing, while a tool motor runs and suction is present"
FL8KTgMGrN4_30000.wav,A vacuum running
FL8KTgMGrN4_30000.wav,A vacuum cleaner cleaning a surface and hissing
FL8KTgMGrN4_30000.wav,Vacuum cleaner sucks something.
qPYwp1K4sZE_310000.wav,Clicking and crinkling plastic with a person speaking
qPYwp1K4sZE_310000.wav,A woman speaking with crumpling and crinkling
qPYwp1K4sZE_310000.wav,A young girl speaking with some crinkling plastic
qPYwp1K4sZE_310000.wav,A small child speaks followed by crinkling and cracking
qPYwp1K4sZE_310000.wav,Clicking and crinkling with people speaking
o7-X8DAToGc_170000.wav,A vehicle accelerating and driving by as birds chirp faintly in the distance
o7-X8DAToGc_170000.wav,Auto driving quickly past engine sound fading
o7-X8DAToGc_170000.wav,A vehicle driving by with tires briefly skidding and accelerating then slowing down
o7-X8DAToGc_170000.wav,An engine running
o7-X8DAToGc_170000.wav,A vehicle accelerating and driving by
7XXSOzDQ2z0_70000.wav,Clicking followed by booming engines accelerating into the distance
7XXSOzDQ2z0_70000.wav,Two vehicle engines running idle before accelerating
7XXSOzDQ2z0_70000.wav,"A mid-size motor vehicle engine is idling and clacking somewhat, followed by mid-size motor vehicles accelerating quickly with a brief tire squeal"
7XXSOzDQ2z0_70000.wav,A race car engine is idling and then the car accelerates away quickly
7XXSOzDQ2z0_70000.wav,An engine throttles and clanks and then suddenly accelerates off into the distance
TtRtURWVYBE_40000.wav,A series of bell chime
TtRtURWVYBE_40000.wav,A series of bell chime and ringing
TtRtURWVYBE_40000.wav,Bells chiming as a clock is ticking
TtRtURWVYBE_40000.wav,Bells ringing a tune
TtRtURWVYBE_40000.wav,Bells chime and ring
PkmpxrsidZM_170000.wav,A crowd applauds with laughter while people communicate followed by a woman speaking
PkmpxrsidZM_170000.wav,"A crowd is applauding, an adult female speaks, the crowd laughs, claps and whistles, and then another adult female begins to speak"
PkmpxrsidZM_170000.wav,"Applause and female speech and laughter, whistling, and then throat clearing"
PkmpxrsidZM_170000.wav,"Applause, a female speech and whistling"
PkmpxrsidZM_170000.wav,A crowd applauds followed by a woman and a man speaking
lHh0SwUhP8U_120000.wav,A gunshot is followed by a click and clack and then a second gunshot
lHh0SwUhP8U_120000.wav,Ducks squeaking in the distance followed by a shotgun blast
lHh0SwUhP8U_120000.wav,Birds chirp followed by some clicking then gunshots
lHh0SwUhP8U_120000.wav,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking
lHh0SwUhP8U_120000.wav,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance
dZDgJzGtLLU_290000.wav,"Water is running, gurgling and splashing, and a quiet thump occurs"
dZDgJzGtLLU_290000.wav,A stream of water trickling followed by dirt and gravel shuffling
dZDgJzGtLLU_290000.wav,Water splashing with some rustling and wind blowing
dZDgJzGtLLU_290000.wav,Water rushing and bubbling
dZDgJzGtLLU_290000.wav,Water flows and splashes
UQtBt6CQpwg_30000.wav,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting
UQtBt6CQpwg_30000.wav,A man speaks followed by a sewing machine stitching
UQtBt6CQpwg_30000.wav,"A man speaks, and a sewing machine sews material"
UQtBt6CQpwg_30000.wav,A gurgling noise followed by a sewing machine sewing material
UQtBt6CQpwg_30000.wav,Short rapid vibrations of a sewing machine
hV4bDCBDCy0_90000.wav,Vehicle running with a far away voice in the background
hV4bDCBDCy0_90000.wav,A truck engine running then accelerating followed by a man talking as wind blows into a microphone
hV4bDCBDCy0_90000.wav,Humming of a large truck engine with blowing wind
hV4bDCBDCy0_90000.wav,Humming of a large engine with wind blowing
hV4bDCBDCy0_90000.wav,An engine running and revving lightly
6TO9PEGpZcQ_30000.wav,"A fire truck sounds the siren, and an engine is idling"
6TO9PEGpZcQ_30000.wav,An emergency vehicle sounds siren followed by a vehicle engine idling
6TO9PEGpZcQ_30000.wav,An emergency siren wailing followed by a large truck engine running idle
6TO9PEGpZcQ_30000.wav,Emergency sirens followed by an engine idling
6TO9PEGpZcQ_30000.wav,Sirens of an ambulance and fire truck traveling and an engine idling
bAqgL5dCQOE_30000.wav,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background
bAqgL5dCQOE_30000.wav,Continuous rain falling on surface
bAqgL5dCQOE_30000.wav,Rain falling with distant hums of traffic
bAqgL5dCQOE_30000.wav,"Rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues"
bAqgL5dCQOE_30000.wav,Rain pouring on a solid surface followed by a vehicle driving by in the distance
bJMMp6PLKqM_10000.wav,A woman talking followed by a young girl talking while an infant cries
bJMMp6PLKqM_10000.wav,A young girl talking as a woman is talking in the background as an infant is crying
bJMMp6PLKqM_10000.wav,A baby cries and a young child speaks
bJMMp6PLKqM_10000.wav,A baby cries and a small child speaks
bJMMp6PLKqM_10000.wav,A baby cries and a young girl speaks briefly
NeZerAPXR-A_0.wav,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
NeZerAPXR-A_0.wav,"A woman shrieking and laughing, followed by a man laughing in the background, and a woman speaks a few words"
NeZerAPXR-A_0.wav,Woman laughing and talking with another man and woman while something is clanging
NeZerAPXR-A_0.wav,A woman laughs and then a man laughs with her followed by a boy speaking
NeZerAPXR-A_0.wav,Laughter and speech and a clap
6cyKp3EDm-0_30000.wav,"Pigeons peck, coo, and flap their wings before a man speaks"
6cyKp3EDm-0_30000.wav,Something clicks repeatedly and then a man begins talking
6cyKp3EDm-0_30000.wav,Pigeons are cooing flapping and a man talks
6cyKp3EDm-0_30000.wav,"Pigeons are making noises, and a man talks"
6cyKp3EDm-0_30000.wav,"Birds are flapping wings and making noises, and a man talks"
1N_DtRpdAp8_6000.wav,A sound of vibrating motor
1N_DtRpdAp8_6000.wav,Loud clicking machine noises that revs up and down
1N_DtRpdAp8_6000.wav,A mid-size engine is idling and vibrating and is revved up one time
1N_DtRpdAp8_6000.wav,Clicking and humming of a revving idling engine
1N_DtRpdAp8_6000.wav,An engine idling followed by the engine revving
v7BaYF0kagM_310000.wav,A muffled helicopter engine operating as paper crinkles in the background
v7BaYF0kagM_310000.wav,Aircraft engine running constantly
v7BaYF0kagM_310000.wav,An engine running
v7BaYF0kagM_310000.wav,An engine running consistently
v7BaYF0kagM_310000.wav,Airplane engine idles continuously
rN2rpLV3brs_120000.wav,A man talking as metal clanks repeatedly on a porcelain dish
rN2rpLV3brs_120000.wav,A man talking during a series of metal clacking against a dish
rN2rpLV3brs_120000.wav,Dishes clanking as a man is talking
rN2rpLV3brs_120000.wav,An adult male speaks as metal scrapes and clinks on a dish rapidly and liquid splashes
rN2rpLV3brs_120000.wav,A man speaking while beating eggs
t1hj7se76wQ_30000.wav,Rapid typing and then a ding
t1hj7se76wQ_30000.wav,"Loud, continuous tapping on a typewriter"
t1hj7se76wQ_30000.wav,"Typing on a typewriter is ongoing with clicking and clacking, a bell rings, and a clack occurs with the carriage return"
t1hj7se76wQ_30000.wav,Rapid typing and then a bell ringing one time
t1hj7se76wQ_30000.wav,Typing on a typewriter followed by a bell chiming
8BPTQO_cx7E_20000.wav,A man talking followed by a crowd laughing and applauding
8BPTQO_cx7E_20000.wav,Male speaking and then laughter and applause
8BPTQO_cx7E_20000.wav,A man speaking followed by applause and laughter from an audience
8BPTQO_cx7E_20000.wav,A man speaks and then a crowd breaks into applause and laughter
8BPTQO_cx7E_20000.wav,A man is speaking followed by applause
8DLcBdC5UrE_13000.wav,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
8DLcBdC5UrE_13000.wav,Water is flowing and dripping then suddenly something is broken and birds are communicating in the background
8DLcBdC5UrE_13000.wav,Wind followed by splashing of water
8DLcBdC5UrE_13000.wav,White noise followed by a loud clanging then birds chirping
8DLcBdC5UrE_13000.wav,Whirring followed by a sudden object clanking
AWGnTI0e2Fs_300000.wav,High frequency humming slows down and stops then begins again
AWGnTI0e2Fs_300000.wav,A toy helicopter flying then powering down before starting up
AWGnTI0e2Fs_300000.wav,Helicopter propellers spinning
AWGnTI0e2Fs_300000.wav,A helicopter is taking off and flying
AWGnTI0e2Fs_300000.wav,A toy helicopter flying then powering down before powering up
rPkCYq4Zjwk_0.wav,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background
rPkCYq4Zjwk_0.wav,A whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom
rPkCYq4Zjwk_0.wav,A whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background
rPkCYq4Zjwk_0.wav,"A loud whoosh with computer female voice, a beep then male speaking"
rPkCYq4Zjwk_0.wav,A loud whoosh followed by a woman speaking then digital beeps and men speaking
CfxWJ1Qoufg_10000.wav,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
CfxWJ1Qoufg_10000.wav,A man speaks with some clicking and rattling followed by a flushing toilet
CfxWJ1Qoufg_10000.wav,A man talking as paper crinkles followed by plastic creaking then a toilet flushing
CfxWJ1Qoufg_10000.wav,Rustling followed by brief speech and water running
CfxWJ1Qoufg_10000.wav,A man speaks before a toilet flushes
BA-lFjpzad4_30000.wav,Vehicle approaching while downshifting and passing by
