file_name,caption
wqugJOvBkhY_40000.wav,A horn sounds and babies laugh
tTKJR_oYdhw_11000.wav,"An animal bleats, a pig squeals, and a loud boom occurs"
tTKJR_oYdhw_11000.wav,A bang followed by baaing and silence
tTKJR_oYdhw_11000.wav,A sheep baas followed by an oink and then explosion
tTKJR_oYdhw_11000.wav,Continuous oinking
tTKJR_oYdhw_11000.wav,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt"
yfdjbS0FjI0_24000.wav,A clinking sound occurs outside
yfdjbS0FjI0_24000.wav,A train passes by on a set of tracks
yfdjbS0FjI0_24000.wav,Rattling and rustling of a passing engine as people speak in the distance
yfdjbS0FjI0_24000.wav,Railroad tracks clickety-clack and a train clanks as it passes
yfdjbS0FjI0_24000.wav,A vehicle traverses a bump and distant engines run
tqQp8lSf-V4_0.wav,A vibration occurs making a clicking noise
tqQp8lSf-V4_0.wav,A vehicle engine idles
tqQp8lSf-V4_0.wav,A motorcycle engine works in idle
tqQp8lSf-V4_0.wav,A motorcycle spits noisily as it idles
tqQp8lSf-V4_0.wav,An engine stutters
z9-3K1PFMjw_30000.wav,A man and women speak
z9-3K1PFMjw_30000.wav,A woman and man speak on a telephone
z9-3K1PFMjw_30000.wav,A man speaks and a woman speaks over the phone with several digital beeps
z9-3K1PFMjw_30000.wav,A man and a woman speaking with intermittent beeping
z9-3K1PFMjw_30000.wav,A man speaks while a telephone operator speaks and the phone beeps
x-Yx0rqr1vY_30000.wav,A woman speaking with distant croaks and chirps of frogs then a child speaks
x-Yx0rqr1vY_30000.wav,A woman and child speak while frogs vocalize
x-Yx0rqr1vY_30000.wav,A woman and child speak while frogs croak
x-Yx0rqr1vY_30000.wav,A woman and child speak as frogs vocalize
x-Yx0rqr1vY_30000.wav,Frogs croak as a woman and child speak
xmdGaCbvhFc_140000.wav,A man speaks slowly and water drips
xmdGaCbvhFc_140000.wav,A man speaking as water trickles while a small motor hums
xmdGaCbvhFc_140000.wav,A man speaks while water flows
xmdGaCbvhFc_140000.wav,A grown man speaks as water softly runs
xmdGaCbvhFc_140000.wav,A man speaks as a water faucet runs
uiNuH51lzVY_130000.wav,A man speaks calmly as water lightly ripples
uiNuH51lzVY_130000.wav,A man speaks over water gurgling quietly
uiNuH51lzVY_130000.wav,A man talks while some liquid flows
uiNuH51lzVY_130000.wav,A man speaks while water flows
uiNuH51lzVY_130000.wav,A man speaks as flowing water accompanies him
sP1SNRwEPik_30000.wav,Male speech followed by a whistle
sP1SNRwEPik_30000.wav,A man speaks then whistles
sP1SNRwEPik_30000.wav,A man speaks then begins whistling
sP1SNRwEPik_30000.wav,A man speaks then begins whistling
sP1SNRwEPik_30000.wav,"A man speaks, followed by a loud whistle"
tIk3enR8Yy4_30000.wav,Water flows and people speak
tIk3enR8Yy4_30000.wav,The wind blows loudly while a man and woman speak and water splashes
tIk3enR8Yy4_30000.wav,Wind blows and a man speaks while water splashes
tIk3enR8Yy4_30000.wav,Wind blows and water ripples as a man and woman speak
tIk3enR8Yy4_30000.wav,Winds fiercely blow as a group of people speak
w9ejUrlz1GM_460000.wav,A material is crumpled while a woman talks
w9ejUrlz1GM_460000.wav,Paper crinkles and a woman speaks
w9ejUrlz1GM_460000.wav,Paper is crumpling while a woman speaks
w9ejUrlz1GM_460000.wav,A woman speaks while crumpling plastic
w9ejUrlz1GM_460000.wav,Someone crumples plastic and speaks
yHtbLI6kxAc_30000.wav,Pigeons vocalize and a child speaks
yHtbLI6kxAc_30000.wav,Pigeons vocalize and birds chirp while a child speaks
yHtbLI6kxAc_30000.wav,A child vocalizes and a woman speaks while birds vocalize
yHtbLI6kxAc_30000.wav,Pigeons coo with a baby and woman speaking at the end
yHtbLI6kxAc_30000.wav,Pigeons coo while a baby speaks in the background
xIS6JwaGxuk_10000.wav,A dog barks and growls while a man speaks then the dog stops barking and then people begin talking
xIS6JwaGxuk_10000.wav,A dog barks repeatedly and growls while a man and woman speaks
xIS6JwaGxuk_10000.wav,A dog barks and growls before a man and woman speak
xIS6JwaGxuk_10000.wav,A dark barks and growls while a man and woman speak
xIS6JwaGxuk_10000.wav,A dog barks and growls before a man and woman speak
z4uELRI6p08_40000.wav,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
z4uELRI6p08_40000.wav,An older woman laughs and titters
z4uELRI6p08_40000.wav,A woman makes noises and laughs happily
z4uELRI6p08_40000.wav,Laughing and some mumbling
z4uELRI6p08_40000.wav,Laughing followed by a short groan then more laughing
vBeI4j_kJro_16000.wav,A man speaks and a baby cries
vBeI4j_kJro_16000.wav,A man speaks and a baby cries
vBeI4j_kJro_16000.wav,A man talks while a baby cries
vBeI4j_kJro_16000.wav,A man speaks and a baby cries
vBeI4j_kJro_16000.wav,A man speaks haltingly as a baby stirs softly
uWCKXYVzJt0_30000.wav,A musical chiming followed by a tap and then silence
uWCKXYVzJt0_30000.wav,A clock sounds an alarm then ticktocks
uWCKXYVzJt0_30000.wav,A cuckoo clock ducks and coos while the clock chimes and ticks
uWCKXYVzJt0_30000.wav,A cuckoo clock ringing back and forth
uWCKXYVzJt0_30000.wav,A cuckoo clock chimes and whistles then stops and keeps on ticking
uCuo8zAkTvE_90000.wav,Rain falls on a hard surface
uCuo8zAkTvE_90000.wav,Rain ruffles against a hard surface outside
uCuo8zAkTvE_90000.wav,Rain falls strongly
uCuo8zAkTvE_90000.wav,A steady stream of water flows
uCuo8zAkTvE_90000.wav,Heavy rain falls in a surface
vvdb2UyJQrs_20000.wav,A baby vocalizes and laughs as a woman speaks
vvdb2UyJQrs_20000.wav,A baby is laughing and the mother is playing with her baby
vvdb2UyJQrs_20000.wav,A baby laughs and fidgets as a woman speaks and chuckles
vvdb2UyJQrs_20000.wav,A baby vocalizes and laughs at a woman speaking
vvdb2UyJQrs_20000.wav,A baby coos and laughs as a woman speaks
